question,full_response,response,predicted,predicted,ground_truth,category
Which mechanical property of silk contributes to its exceptional strength? A) High compressive strength B) High tensile strength C) Small aspect ratio,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which mechanical property of silk contributes to its exceptional strength? A) High compressive strength B) High tensile strength C) Small aspect ratio

              Answer: A) High compressive strength",S,Unknown,A,B,Specific
What is the difference between trabecular and compact bone? A) trabecular bone is lower in density B) trabecular bone is higher in density C) trabecular bone and compact bone have the same density,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is the difference between trabecular and compact bone? A) trabecular bone is lower in density B) trabecular bone is higher in density C) trabecular bone and compact bone have the same density 

              Answer: A",A,A,A,A,Specific
Which statement is true about glass sponge? A) Glass sponge's silica basket is rigid and its spicules are flexible B) Glass sponge's silica basket is flexible and its spicules are rigid C) Glass sponge's basket and spicules are both flexible,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which statement is true about glass sponge? A) Glass sponge's silica basket is rigid and its spicules are flexible B) Glass sponge's silica basket is flexible and its spicules are rigid C) Glass sponge's basket and spicules are both flexible 

              Answer: _______________",_,Unknown,Nan,A,Specific
"What structure is found in seahorse tail skeleton on the macroscale? A) bouligand structure B) overlapping, interlocking bony segments C) dense muscle with no skeletal support","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What structure is found in seahorse tail skeleton on the macroscale? A) bouligand structure B) overlapping, interlocking bony segments C) dense muscle with no skeletal support

              Answer: _______________",_,Unknown,Nan,B,Specific
Where along sea urchin spines have they been shown to preferentially fail? A) at the base of the spine B) at the tip of the spine C) in the middle of the spine,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Where along sea urchin spines have they been shown to preferentially fail? A) at the base of the spine B) at the tip of the spine C) in the middle of the spine

              Answer: A) at the base of the spine",S,Unknown,A,A,Specific
"What does the brick-and-mortar structure of nacre provide in terms of crack deflection? A) a smooth, continuously curved crack path B) a highly tortuous crack path with 90 degree bends C) straight line crack path ","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What does the brick-and-mortar structure of nacre provide in terms of crack deflection? A) a smooth, continuously curved crack path B) a highly tortuous crack path with 90 degree bends C) straight line crack path 

              Answer: A",A,A,A,B,Specific
What are hagfish teeth composed of? A) Chitin B) Keratin C) Collagen,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What are hagfish teeth composed of? A) Chitin B) Keratin C) Collagen

              Answer: A) Chitin",C,C,A,B,Specific
Which is the correct description of porcupine quill structure? A) stiff outer sheath and a stiff core B) compliant porous outer sheath and a stiff core C) stiff outer sheath and a compliant porous foam core,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which is the correct description of porcupine quill structure? A) stiff outer sheath and a stiff core B) compliant porous outer sheath and a stiff core C) stiff outer sheath and a compliant porous foam core 

              Answer: _______________",_,Unknown,Nan,C,Specific
What is the primary shaft of bird feathers called? A) barbs B) barbules c) rachis,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is the primary shaft of bird feathers called? A) barbs B) barbules c) rachis

              Answer: _______________",_,Unknown,Nan,C,Specific
Which region of teeth has higher hardness? A) dentin B) enamel C) pulp,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which region of teeth has higher hardness? A) dentin B) enamel C) pulp

              Answer: A) dentin",D,Unknown,A,B,Specific
What is the mineralization gradient found in fish scales? A) Lower mineralization degree towards the surface B) Higher mineralization degree towards the surface C) There is no gradient in mineralization,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is the mineralization gradient found in fish scales? A) Lower mineralization degree towards the surface B) Higher mineralization degree towards the surface C) There is no gradient in mineralization

              Answer: A",A,A,A,B,Specific
What is the layer thickness gradient found in lobster or crab exoskeleton? A) Increasing layer thickness from exocuticle to endocuticle B) Decreasing layer thickness from exocuticle to endocuticle C) There is no gradient in layer thickness,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What is the layer thickness gradient found in lobster or crab exoskeleton? A) Increasing layer thickness from exocuticle to endocuticle B) Decreasing layer thickness from exocuticle to endocuticle C) There is no gradient in layer thickness

              Answer: A",A,A,A,A,Specific
What shape are the tubules found in elephant tusks? A) elliptical or oval B) triangular C) square,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What shape are the tubules found in elephant tusks? A) elliptical or oval B) triangular C) square

              Answer: A) elliptical or oval",O,Unknown,A,A,Specific
What are mussel byssal threads composed of? A) chitin fibrils B) keratin fibrils C) collagen fibrils,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What are mussel byssal threads composed of? A) chitin fibrils B) keratin fibrils C) collagen fibrils

              Answer: A) chitin fibrils",F,Unknown,A,C,Specific
What are sea sponge spicules considered as? A) biological ceramics B) biological elastomers C) synthetic,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What are sea sponge spicules considered as? A) biological ceramics B) biological elastomers C) synthetic

              Answer: A",A,A,A,A,Specific
What are the primary components found in skin? A) Hydroxyapatite and collagen B) Hydrochloric acid and collagen C) Elastin and collagen,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What are the primary components found in skin? A) Hydroxyapatite and collagen B) Hydrochloric acid and collagen C) Elastin and collagen

              Answer: C) Elastin and collagen",C,C,C,C,Specific
What best describes the mechanical behavior of human red blood cells? A) elastic and deformable B) plastic and permanently deformable C) hard and rigid,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What best describes the mechanical behavior of human red blood cells? A) elastic and deformable B) plastic and permanently deformable C) hard and rigid 

              Answer: _______________",_,Unknown,Nan,A,Specific
"How do higher humidity conditions affect the stiffness of bird feathers? A) higher humidity, lowers stiffness B) higher humidity, increases stiffness C) higher humidity causes no change","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: How do higher humidity conditions affect the stiffness of bird feathers? A) higher humidity, lowers stiffness B) higher humidity, increases stiffness C) higher humidity causes no change

              Answer: A) higher humidity, lowers stiffness",S,Unknown,A,A,Specific
Which region of the stonecrab's claw is harder and tougher? A) Black region (tips of the claw) B) Yellow region C) Both black and yellow regions had the same hardness,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which region of the stonecrab's claw is harder and tougher? A) Black region (tips of the claw) B) Yellow region C) Both black and yellow regions had the same hardness

              Answer: A) Black region (tips of the claw)",C,C,A,A,Specific
"Are there tubules found in the microstructure of rhinoceros horn? A) Yes, there are tubules present B) No, there are no tubules present C) Research has never been done on rhinoceros horn","You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Are there tubules found in the microstructure of rhinoceros horn? A) Yes, there are tubules present B) No, there are no tubules present C) Research has never been done on rhinoceros horn

              Answer: A) Yes, there are tubules present",P,Unknown,A,A,Specific
What do sap channels in tree wood provide mechanically? A) Sap channels have no mechanical purpose B) Sap channels can arrest or deflect crack propagation C) Sap channels increase crack propagation leading to sooner failure,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: What do sap channels in tree wood provide mechanically? A) Sap channels have no mechanical purpose B) Sap channels can arrest or deflect crack propagation C) Sap channels increase crack propagation leading to sooner failure

              Answer: _______________",_,Unknown,Nan,B,Specific
Which best describes the mineral content found in chiton teeth? A) Notably high mineral content B) Notably low mineral content C) No mineral content,"You will be given a multiple-choice question. Respond with only the letter corresponding to the correct answer (A, B, C). Do not include explanations or restate the question.

              Question: Which best describes the mineral content found in chiton teeth? A) Notably high mineral content B) Notably low mineral content C) No mineral content

              Answer: A) Notably high mineral content",C,C,A,A,Specific
